,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
0,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,92
1,0.4346674831667732,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
2,1.4053298414320257,-0.06229869037703745,0.3963933231262777,1.4189073277999942,-1.00643630234777,50
3,0.7275396739774939,-0.01595901896773224,0.5877468429206628,1.4189073277999942,0.8323905299633674,94
4,0.14179529235605265,-0.06229869037703745,2.094655811301446,-0.9073716412802768,2.671217362274505,37
5,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
6,1.4053298414320257,-0.06229869037703745,1.9989790514042536,1.4189073277999942,0.8323905299633674,114
7,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,2.671217362274505,55
8,-0.5415731528689621,-0.10863836178634266,1.3770801120725018,-0.9073716412802768,-1.00643630234777,70
9,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
10,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,2500
11,1.4053298414320257,-0.01595901896773224,1.3691070487477357,0.2557678432598587,-1.00643630234777,67
12,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
13,-1.0296934708868297,-0.01595901896773224,2.094655811301446,0.2557678432598587,-1.00643630234777,181
14,-1.0296934708868297,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,58
15,-1.0296934708868297,0.3084186808974042,2.0468174313528498,-0.9073716412802768,-1.00643630234777,40
16,-0.053452834851094436,0.030380652441572967,-0.6799702257171388,0.2557678432598587,2.671217362274505,90
17,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,80
18,0.7275396739774939,0.030380652441572967,0.4920700830234703,-0.9073716412802768,-1.00643630234777,55
19,-0.2487009620582415,-0.06229869037703745,2.1185750012757443,-0.9073716412802768,2.671217362274505,50
20,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,30
21,-0.34632502566181506,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,95
22,1.4053298414320257,-0.06229869037703745,1.3451878587734376,-0.9073716412802768,0.8323905299633674,300
23,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,119
24,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,90
25,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,60
26,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,140
27,1.4053298414320257,-0.06229869037703745,2.0388443680280837,-0.9073716412802768,0.8323905299633674,259
28,-1.0296934708868297,0.6791360521718458,2.0388443680280837,1.4189073277999942,-1.00643630234777,135
29,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,40
30,1.4053298414320257,-0.10863836178634266,0.9066693759113048,-0.9073716412802768,0.8323905299633674,120
31,0.23941935595962618,-0.01595901896773224,-0.07401741303491918,1.4189073277999942,0.8323905299633674,121
32,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,30
33,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,166
34,-0.9320694072832563,-0.10863836178634266,-0.7676739222895654,0.2557678432598587,0.8323905299633674,179
35,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,3.745186296880265,-1.00643630234777,119
36,1.4053298414320257,-0.06229869037703745,0.3565280065024474,1.4189073277999942,0.8323905299633674,60
37,-1.0296934708868297,0.21573933807879378,1.727894898362208,1.4189073277999942,-1.00643630234777,149
38,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,85
39,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,35
40,0.23941935595962618,-0.10863836178634266,-0.26537093282930435,0.2557678432598587,0.8323905299633674,290
41,-1.0296934708868297,0.030380652441572967,0.6355852228692591,1.4189073277999942,-1.00643630234777,180
42,-1.0296934708868297,-0.01595901896773224,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,49
43,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,32
44,-0.7368212800761091,-0.01595901896773224,-0.6879432890419049,-0.9073716412802768,-1.00643630234777,50
